page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,variant,price_zar,order_display_id,order_id,thinkific_course_id,enrolment,expected_emails
Group Session — Attraction Frequency / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-attraction-frequency-recorded,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Nice or Not Nice in Communication / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/group-session-nice-or-not-nice-in-communication-booked-as-a-series-only,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Coherence Muscle Testing / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/coherence-muscle-testing-self-study-online-2,listed,2026-09-21,,Self Study,161000,,,,,order-confirmation
Resonance Repatterning — All Demos & Talk Throughs / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-all-repatternings-as-demos-talk-throughs-resources-self-study,listed,2026-09-21,,Self Study,321000,,,,,order-confirmation
Post Traumatic Growth / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/post-traumatic-growth-self-study-online,listed,2026-09-21,,Self Study,22000,,,,,order-confirmation
Breakthrough Trilogy / Pre-order,T1 voucher purchase,,,http://169.239.180.49/shop/the-latest-book-by-suzanne,listed,2026-09-21,,Pre-order,16500,,,,,order-confirmation
Quantum Healing Codes / eBook & Audio Download,T1 voucher purchase,,,http://169.239.180.49/shop/quantum-healing-codes-ebook-audio-download,listed,2026-09-21,,eBook & Audio Download,34500,,,,,order-confirmation
Bringing Your Energy Back / Default,T1 voucher purchase,,,http://169.239.180.49/shop/bringing-your-energy-back,listed,2026-09-21,,Default,35000,,,,,order-confirmation
Energetic Alignment & Inner Neutrality / Default,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-alignment-inner-neutrality,listed,2026-09-21,,Default,35000,,,,,order-confirmation
Relaxation & Energy Reclamation / Default,T1 voucher purchase,,,http://169.239.180.49/shop/relaxation-energy-reclamation,listed,2026-09-21,,Default,35000,,,,,order-confirmation
Getting Unstuck (Self Study) / Default,T1 voucher purchase,,,http://169.239.180.49/shop/getting-unstuck-self-study,listed,2026-09-21,,Default,166000,,,,,order-confirmation
Getting Unstuck (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/getting-unstuck,listed,2026-09-21,,Standard,166000,,,1284792,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Coherence Muscle Testing (Self Study Online) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/coherence-muscle-testing-self-study-online,listed,2026-09-21,,Standard,161000,,,1324340,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 2 Primary Patterns (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live,listed,2026-09-21,,Standard,531500,,,1383462,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Akashic Navigator Fundamentals, Intuitive Coaching & Clearing Self Level 1 (Self-Study) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/akashic-navigation-coaching-clearing-level-1-self-study,listed,2026-09-21,,Standard,1029500,,,1461729,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Group Session Being a Great Boundary Setter (available as a recorded series) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-group-session-boundary-setting,listed,2026-09-21,,Standard,150000,,,1730348,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Resonance Repatterning All Repatternings as Demo's / Talk Throughs + Resources (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-training-programs-1-5-demos-resources-live-via-zoom,listed,2026-09-21,,Standard,321000,,,1799809,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Deep Energy Clearing Advanced: Clearing Others, Level 2 (Live via Zoom) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/art-of-deep-clearing-level-2-self-study,listed,2026-09-21,,Standard,332000,,,1892662,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Deep Energy Clearing Fundamentals: Clearing Self, Level 1 (Live via Zoom) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/art-of-deep-clearing-level-1-self-study,listed,2026-09-21,,Standard,786000,,,1892663,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Be an Energy Ninja: Mastering energy for an abundant life - Repattern your life Level 1 (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/be-an-energy-ninja-level-1-self-study,listed,2026-09-21,,Standard,498000,,,1892677,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Be an Energy Ninja: Mastering energy for an abundant life - Repattern your life Level 2 (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-level-2-energy-practices-for-repatterning-your-life-self-study,listed,2026-09-21,,Standard,498000,,,1892689,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Finding My Life Purpose (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/finding-my-life-purpose-self-study,listed,2026-09-21,,Standard,99500,,,1892701,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Mindfulness (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/mindfulness-live-via-zoom,listed,2026-09-21,,Standard,166000,,,1892702,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Meditation (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/meditation-self-study,listed,2026-09-21,,Standard,277000,,,1892716,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Intuition in My Personal Capacity (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/intuition-personal-capacity-live-via-zoom,listed,2026-09-21,,Standard,161000,,,1892722,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Love & Relationships (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/love-relationships-self-study,listed,2026-09-21,,Standard,161000,,,1892729,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Intuition in My Business Capacity (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/intuition-in-my-business-capacity-self-study,listed,2026-09-21,,Standard,161000,,,1895565,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 1 Fundamentals (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-resonance-repatterning-program-1-fundamentals-self-study,listed,2026-09-21,,Standard,531500,,,2165207,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 2 Primary Patterns (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-self-study,listed,2026-09-21,,Standard,531500,,,2165208,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 7 Principles of Relationships Practical + Demos (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-principles-of-relationship-live,listed,2026-09-21,,Standard,531500,,,2165209,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 Chakra Patterns (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-self-study,listed,2026-09-21,,Standard,531500,,,2165210,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 6 Inner Cultivation Practical + Demos (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-inner-cultivation,listed,2026-09-21,,Standard,420500,,,2165217,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 9 Energetics of Relationships Practical + Demos (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-energetics-of-relationship-live,listed,2026-09-21,,Standard,531500,,,2165225,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 3 Unconscious Patterns (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-self-study,listed,2026-09-21,,Standard,531500,,,2165227,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 Five Elements & Meridians (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-self-study,listed,2026-09-21,,Standard,531500,,,2165229,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning All Repatternings as Demo's / Talk Throughs + Resources (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-all-repatternings-as-demo-s-talk-throughs-resources-self-study,listed,2026-09-21,,Standard,321000,,,2178705,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Accelerated Basic 5 Training Series: Review of Programs 1-5 (Live via zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-accelerated-basic-5,listed,2026-09-21,,Standard,531500,,,2353636,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Love & Relationships (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/love-relationships-live-via-zoom,listed,2026-09-21,,Standard,161000,,,2434091,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Intuition in My Business Capacity (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/intuition-in-my-business-capacity-live-via-zoom,listed,2026-09-21,,Standard,161000,,,2434092,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Akashic Navigator & Intuitive Coaching Advanced: Clearing Others, Level 2 (Live via Zoom) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/akashic-navigator-and-intuitive-coaching-clearing-others-level-2-advanced-live-via-zoom,listed,2026-09-21,,Standard,1029500,,,2434102,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Intuition in My Personal Capacity (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-1-self-study,listed,2026-09-21,,Standard,161000,,,2434112,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Finding My Life Purpose (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/finding-my-life-purpose-live-via-zoom,listed,2026-09-21,,Standard,99500,,,2434115,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Be an Energy Ninja: Mastering energy for an abundant life - Repattern your life Level 1 (Live Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-1-live-zoom,listed,2026-09-21,,Standard,498000,,,2434133,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Be an Energy Ninja: Mastering energy for an abundant life - Repattern your life Level 2 (Live Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-level-2-energy-practices-for-repatterning-your-life-level2-live-zoom,listed,2026-09-21,,Standard,498000,,,2434134,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Akashic Navigator & Intuitive Coaching Fundamentals: Clearing Self, Level 1 (Live via Zoom) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/akashic-navigator-and-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Standard,1029500,,,2434137,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Mindfulness (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/mindfulness-selfstudy,listed,2026-09-21,,Standard,166000,,,2434157,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 6 Inner Cultivation Practical + Demos (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-inner-cultivation-self-study,listed,2026-09-21,,Standard,420500,,,3064382,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 7 Principles of Relationships Practical + Demos (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-7-principle-of-relationships-self-study,listed,2026-09-21,,Standard,531500,,,3064388,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 9 Energetics of Relationships Practical + Demos (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-9-energetics-of-relationships-self-study,listed,2026-09-21,,Standard,531500,,,3064390,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Resonance Repatterning Full Basic Training, Programs 1-5 + Demos + Resources (Self Study) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-5-series-demo-s-self-study-online-with-mentoring,listed,2026-09-21,,Standard,1395000,,,2329050,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"Resonance Repatterning Full Basic Training, Programs 1-5 + Demos + Resources (Live via Zoom) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-5-series-demo-s-live,listed,2026-09-21,,Standard,1395000,,,2329161,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Deep Energy Clearing Fundamentals & Advanced: Purchased Together (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/art-of-deep-clearing-levels1-2-self-study,listed,2026-09-21,,Standard,1750000,,,2617987,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Deep Energy Clearing Fundamentals & Advanced: Purchased Together (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/the-art-of-deep-clearing-live,listed,2026-09-21,,Standard,1750000,,,2618693,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Akashic Navigator & Intuitive Coaching Fundamentals & Advanced: Purchased together (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/akashic-navigation-coaching-self-study-online-with-mentoring,listed,2026-09-21,,Standard,1336000,,,2617995,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Akashic Navigator & Intuitive Coaching Fundamentals & Advanced: Purchased together (Live via Zoom) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/akashic-navigation-coach-live,listed,2026-09-21,,Standard,1336000,,,2618687,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
New: Trauma to Transcendence: Breaking the hold of the Childhood brain on your adult self (Self Study) / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/new-trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-self-study-online,listed,2026-09-21,,Standard,332000,,,2920523,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
"New Akashic Navigator & Intuitive Coaching Advanced: Clearing Others, Level 2 (Self Study) / Standard",T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/new-akashicnavigation-advanced-level2,listed,2026-09-21,,Standard,1029500,,,2833014,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Post Traumatic Growth Presentation / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/post-traumatic-growth,listed,2026-09-21,,Standard,22000,,,1287690,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Rapid Repatterning Session Introduction / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/rapid-repatterning-session-introduction,listed,2026-09-21,,Standard,199500,,,1896029,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Resonance Repatterning Recorded Group Session Series : Shedding Excess Weight / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-group-session-shedding-excess-weight,listed,2026-09-21,,Standard,150000,,,1696047,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
Resonance Repatterning Recorded Group Session Series : Nice or Not Nice Communication / Standard,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-group-session-communication,listed,2026-09-21,,Standard,150000,,,1776395,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only); order-confirmation carries the Cal.com booking link"
